reviewer_score,id
7.470999999999999,333620
7.824999999999999,98241
9.715000000000002,16886
7.5920000000000005,482712
7.896999999999996,68980
9.451,243098
5.238,127604
8.649000000000003,104840
7.271999999999999,493436
7.875999999999998,84570
8.844000000000003,256547
6.45,177384
8.381,411419
9.017000000000001,416372
9.657000000000004,23134
7.3349999999999955,94736
9.155000000000001,143911
8.591999999999999,79642
9.548000000000007,355947
9.669000000000006,446980
7.971999999999995,427820
8.214999999999998,396101
9.293000000000001,285017
7.954000000000001,149384
5.259000000000003,474480
8.094000000000001,130482
9.469000000000003,341864
9.415000000000003,225638
9.435,369900
9.316000000000004,321163
9.498000000000008,28290
8.777999999999999,344825
9.646000000000003,437808
8.05,252190
8.831999999999995,433137
7.461999999999997,9253
9.231000000000002,147544
7.853000000000001,202051
7.600999999999996,216080
8.162999999999997,125522
9.566000000000004,73655
8.405,36640
9.105000000000008,305634
7.6530000000000005,285919
8.821000000000002,434686
8.753000000000002,249858
9.175,447039
9.415000000000003,434065
8.170000000000005,184971
7.529999999999997,468796
7.778999999999997,214784
7.3389999999999995,442959
8.241000000000001,328257
8.549999999999995,164676
9.039,465793
7.51,363035
9.159000000000006,120370
9.139000000000003,414208
5.952999999999998,178816
8.708000000000002,137942
7.850000000000001,482887
9.507000000000003,98336
9.152000000000001,351934
9.436000000000002,231346
9.509000000000004,331652
9.364000000000003,94046
8.332000000000004,284457
7.847999999999997,384936
8.715000000000002,250740
9.155000000000003,351412
7.987999999999997,229418
9.510000000000009,15131
6.2029999999999985,241769
8.841999999999997,433814
8.810000000000002,436849
8.090000000000003,349267
7.587999999999999,72561
8.592,305270
6.0690000000000035,196177
9.422000000000002,18799
7.0779999999999985,276545
8.981000000000009,11271
9.516,253384
5.365000000000002,40270
8.821999999999997,253121
4.734000000000004,210066
7.838999999999996,209340
9.524000000000003,210881
9.05,88061
7.176999999999998,361307
9.761000000000003,1173
7.612000000000004,255323
9.387000000000006,292891
8.589,416031
8.221,371189
8.436,12482
8.684000000000003,142131
9.438000000000004,471211
8.762000000000002,387851
8.297999999999996,185250
8.403000000000002,305958
4.572,66259
9.524000000000006,492254
9.711000000000006,234157
8.122,138011
8.075,431548
8.429,155729
8.863999999999999,271665
9.482000000000003,225881
9.632000000000007,96439
7.334999999999997,70263
8.549000000000005,317723
6.833999999999999,201644
6.017,284912
6.746000000000002,334471
9.334000000000003,480045
7.565000000000003,84288
9.748000000000008,291675
7.9979999999999976,409018
7.699000000000001,176392
8.787000000000003,47213
7.773999999999997,82471
8.957000000000004,503564
8.908000000000001,136962
9.239999999999998,456373
9.055000000000001,100126
7.946999999999999,278172
9.198,357083
7.316999999999999,27256
8.349999999999993,478604
6.568999999999999,27808
7.526999999999998,212157
9.054000000000004,22309
9.535999999999998,347856
9.351000000000004,270600
7.684999999999999,245056
9.054,348225
6.758000000000002,398631
8.593000000000002,54178
8.402999999999997,401403
8.891999999999998,72055
8.755999999999998,325473
7.698,303637
9.286000000000001,233714
6.897,110044
9.014000000000005,7984
8.921999999999999,311648
7.459000000000003,25183
6.348999999999998,29146
7.199000000000003,120280
8.804000000000007,394081
9.137000000000006,239926
9.407,362263
6.0660000000000025,261081
8.354,277706
7.197,202697
8.738999999999999,383437
9.860000000000003,341398
8.716000000000003,158410
9.291000000000004,484311
7.124000000000003,70125
8.972999999999999,463737
8.757000000000001,264742
6.781999999999999,160170
6.517999999999998,56288
8.624999999999998,206451
8.625,270207
8.905,151319
8.777,31127
8.186999999999994,380960
8.52,247431
8.418,236105
9.347000000000001,134686
9.440000000000005,375024
9.233000000000002,473913
8.098,418461
9.135,393291
9.411000000000005,179433
8.134000000000002,34103
7.457999999999998,278998
9.351,353894
5.766,210165
9.080000000000002,206056
8.011000000000001,227992
8.102999999999994,74156
8.232000000000003,380955
9.082,127021
6.731000000000002,373777
9.016000000000005,424245
8.741000000000003,166662
7.635999999999997,5743
7.760000000000003,12622
9.381000000000007,250374
7.922999999999999,498896
8.545000000000002,8468
7.045,284004
7.809,97962
9.333000000000004,27456
8.036999999999999,170157
9.681000000000004,20561
7.3180000000000005,251715
9.692000000000004,361272
7.8629999999999995,39047
8.908000000000001,449431
7.216,322409
9.103000000000005,315129
9.466000000000006,456413
8.653999999999998,299046
8.981000000000002,186524
8.445999999999998,476288
7.376000000000001,196419
4.924000000000002,135566
7.934,333093
9.503000000000007,307547
9.689000000000004,504643
9.597000000000003,175034
7.683,304445
7.139999999999999,335331
7.240000000000001,107423
7.547,134960
6.789000000000001,224953
8.651000000000003,507764
9.233000000000002,417383
8.22,5867
9.508000000000003,96655
9.305000000000001,425971
8.474,117315
7.825999999999998,94169
8.036999999999995,435954
9.564000000000004,148190
7.202000000000001,135492
6.382000000000002,155133
8.883000000000001,78855
7.648,86897
6.187999999999999,488670
8.107999999999995,156005
7.776999999999999,174247
8.55,344248
6.393000000000002,491559
7.083000000000002,319404
9.646000000000006,222213
8.511,345455
9.623000000000003,126963
7.485,189264
8.608999999999998,74921
9.015999999999998,284692
3.813999999999999,63981
9.145000000000005,411592
6.4190000000000005,3406
7.411000000000001,214103
9.594000000000005,226408
7.643999999999995,175922
9.009000000000006,28630
7.731999999999997,383118
6.600000000000001,246831
7.316999999999997,415927
8.836000000000007,341099
9.146999999999998,358338
8.622,5651
9.123000000000001,305456
8.175,280666
8.344,442666
7.602,211730
8.560999999999996,460070
6.996000000000001,62746
7.468000000000005,90584
7.8300000000000045,456980
9.932000000000002,291590
6.706999999999998,156117
8.966999999999999,182195
7.130000000000001,238664
8.593999999999994,306344
9.835000000000003,484207
8.905999999999997,300961
8.005,497613
8.165000000000003,457280
9.803000000000003,86337
6.787999999999995,91977
8.706999999999999,387526
8.729999999999995,13748
5.162000000000002,188217
9.139000000000003,234493
9.226000000000004,321837
8.427,268929
8.622000000000005,29938
8.115999999999996,466673
9.546000000000003,39899
5.617000000000001,30240
3.998000000000002,65928
9.265000000000004,61770
9.056000000000001,189989
7.263000000000001,24867
8.952,248537
8.167999999999996,99202
8.707000000000004,406044
8.900999999999996,353096
7.985,314954
9.393000000000002,507981
7.063999999999998,110663
9.692000000000009,310129
9.385000000000005,419707
8.826,402424
7.362,307712
8.689000000000002,419531
8.661000000000005,306607
9.047000000000002,305239
7.337999999999997,202215
9.211999999999996,478230
6.474999999999999,368684
8.772999999999998,24106
5.830000000000002,68336
6.468999999999999,354129
9.372,174530
7.5239999999999965,314601
5.625,461271
8.392,394412
9.511000000000001,156445
8.386999999999995,286621
9.113000000000003,474557
9.357000000000003,50215
9.573,229271
8.008999999999997,126154
9.197000000000005,278270
9.458000000000004,428808
4.7810000000000015,462298
9.799000000000008,340640
9.576000000000002,132801
9.081999999999999,478901
8.232999999999997,164730
8.841000000000001,371390
8.763,295166
8.041000000000002,29770
9.087,425539
7.217,125105
8.687999999999995,409078
7.668000000000004,244641
8.550000000000002,320941
7.209999999999999,22162
9.151000000000003,287071
9.648000000000005,246158
9.026000000000003,360014
9.211999999999994,105174
8.366999999999997,331258
9.616000000000007,421379
8.905999999999997,255576
9.552000000000001,224711
9.729000000000001,128428
6.889999999999999,92559
7.368,501530
8.942999999999998,130950
6.783999999999999,266777
9.811000000000002,341341
8.563,280812
9.265,298096
9.195,136978
9.584000000000007,479013
7.578000000000002,371590
6.537000000000002,160249
7.065999999999999,199735
8.242999999999997,92623
7.109,79365
8.662999999999998,42191
9.407000000000004,24095
7.804000000000003,186821
9.014999999999999,202015
9.271999999999998,491134
6.341999999999998,106877
8.685999999999995,234211
9.08,265371
8.930000000000001,455935
9.395000000000005,56458
7.556000000000001,7588
9.041000000000002,5049
9.758000000000004,107994
9.776,180921
7.647,174587
8.859000000000002,289957
8.681,242258
9.115000000000002,234879
7.4309999999999965,169669
9.579000000000002,151546
9.307000000000002,125937
8.459999999999999,36620
7.487,288037
7.617000000000003,393355
6.451999999999997,69853
8.765999999999998,207263
8.845,352526
5.923999999999999,11678
7.470999999999998,383233
8.894000000000004,453671
9.394000000000004,258729
8.385,476050
6.709,80920
8.913000000000004,192050
6.602999999999996,513041
8.445,265952
9.308000000000005,76181
9.407,448012
9.737999999999998,390778
9.796000000000006,458779
9.557000000000002,151643
9.056000000000001,488289
8.106000000000005,284867
9.424000000000005,256847
9.667000000000002,184155
7.598000000000002,514067
8.286,439808
9.478000000000003,141524
9.081,435025
9.335000000000003,6695
8.014,229295
9.509000000000004,2047
8.0,87724
5.56,154437
8.508,394324
8.522000000000002,287938
9.053000000000003,61195
7.332999999999996,443383
8.707000000000006,197844
7.51,346952
9.13,435713
7.823999999999995,190689
9.317,256748
9.339000000000004,397195
8.877999999999998,147169
8.038000000000002,185944
8.335,111418
9.707000000000003,224216
8.844,258163
8.629000000000001,159580
8.390000000000002,30803
5.3309999999999995,106531
8.904,209823
9.299000000000001,81437
8.213999999999997,429986
5.161000000000001,103746
8.655000000000005,442946
7.902000000000002,480472
7.580999999999994,102555
6.150000000000002,171861
9.107000000000006,279947
7.731999999999997,125225
8.503000000000004,457358
9.000999999999998,14070
7.900999999999997,161528
8.821999999999996,353244
7.947999999999999,103052
8.139,305681
8.982000000000001,369418
5.909,156822
7.075999999999999,60242
9.807000000000007,137920
7.456000000000001,61391
8.839000000000004,421725
6.1,24865
8.895,439130
6.803000000000001,256773
6.560000000000001,87573
7.661999999999998,289165
8.658000000000001,41002
6.802,499191
9.60200000000001,419865
9.175000000000002,307772
7.932000000000001,504665
5.9999999999999964,211711
8.275999999999998,103483
6.233999999999997,481370
8.976999999999997,354196
9.649000000000008,15635
7.728,395940
8.472000000000001,219439
6.933999999999998,135613
7.724,503307
5.727000000000001,485305
9.564000000000004,16959
9.106000000000005,289589
6.555000000000002,351361
7.967999999999997,267266
9.559000000000003,408570
9.01,129096
7.538999999999998,262268
9.607000000000005,366404
7.495999999999996,233218
9.177000000000008,463211
8.997999999999998,511337
8.244000000000002,408212
8.188999999999995,400315
7.8060000000000045,493819
9.647000000000006,331174
9.820000000000004,109428
4.8560000000000025,218688
9.474000000000007,153474
9.443000000000003,267910
9.632000000000009,71638
9.155,140582
9.326000000000004,162066
5.7920000000000025,305521
9.800000000000002,170485
8.407000000000004,500996
8.702,98628
6.948999999999996,160422
9.003,476451
6.872000000000002,337668
8.395000000000003,458227
6.867999999999998,258214
8.127000000000002,176385
8.321,54843
9.530000000000003,340411
9.760000000000003,148371
8.610999999999995,211993
9.539000000000007,159597
8.705000000000004,308729
7.979999999999997,273893
7.1859999999999955,57678
9.734000000000004,437306
8.546999999999999,328039
9.791000000000004,424343
9.940000000000003,57274
7.738000000000003,320249
7.806,132332
7.667000000000001,346686
7.725999999999999,120664
7.186999999999997,458325
8.567999999999998,364869
9.587000000000003,383459
7.052000000000003,46489
9.316000000000003,118816
5.009000000000001,295910
8.844999999999999,132402
6.3759999999999994,514705
9.339000000000006,49128
8.839,308028
9.404000000000002,410265
9.251000000000001,353607
9.069,147455
8.756999999999998,416024
9.832,332911
7.5020000000000024,483296
8.643000000000002,134799
6.914999999999999,300650
8.184999999999997,117222
7.379,348288
7.063999999999998,231563
9.167000000000003,228304
6.448999999999999,91704
8.505,250489
8.469999999999997,60153
9.101000000000003,3254
9.520000000000003,248985
6.353999999999998,452831
8.690000000000003,227791
8.682,442540
8.357999999999997,182372
9.190000000000005,100499
8.972000000000001,191677
9.646000000000004,19800
9.887000000000002,168011
8.102999999999998,365841
8.565999999999999,128230
9.649000000000001,119404
6.602999999999997,180343
9.138000000000003,438613
8.691000000000003,345085
5.490000000000002,373464
9.324000000000005,191564
6.208999999999998,377063
7.993999999999999,379844
8.765,265234
8.048,170400
8.411999999999995,60307
9.417000000000003,274897
5.027000000000002,112242
8.665,429788
8.709000000000001,120948
8.717999999999996,283467
8.191,121088
8.607999999999999,168311
8.731,382556
7.855999999999998,219169
7.042000000000001,465469
8.079999999999995,422605
8.427999999999999,39297
9.153,470973
7.518000000000002,386408
9.569000000000006,277894
9.321999999999997,264891
4.415000000000003,67026
9.564,87418
7.794999999999996,4167
9.543000000000005,248370
8.785,69779
9.631000000000006,509422
8.672999999999998,277608
8.61,305710
7.297,155152
9.516000000000004,421249
9.789000000000005,479542
7.580999999999994,39092
9.424000000000001,503181
7.378000000000003,508217
8.499999999999996,409469
7.574999999999999,295895
7.424000000000004,387677
9.591000000000005,433341
7.691000000000003,504835
9.260999999999997,217086
5.303999999999999,383824
7.9879999999999995,42748
9.124000000000002,372578
9.107000000000001,196576
7.163999999999998,37157
7.852999999999997,242249
6.169,173486
9.769000000000004,189425
8.156,363390
7.4190000000000005,339611
9.314000000000002,390885
7.957000000000004,446312
8.353999999999996,67059
7.995999999999999,209772
7.802999999999996,351966
9.306000000000001,125458
9.574000000000005,274077
8.802999999999999,421629
8.698000000000002,36800
9.459000000000005,72096
5.301000000000001,65618
9.818000000000005,16746
5.1789999999999985,498073
8.394999999999996,32577
9.863000000000003,431598
8.524000000000003,62572
7.807999999999997,510867
9.777000000000005,94910
9.591000000000006,249538
7.240999999999997,335197
9.405000000000005,461484
9.107000000000003,205587
8.036000000000003,370004
7.592,169429
9.441000000000006,37543
8.894999999999996,125481
8.693,200827
7.6259999999999994,156468
9.761,140346
8.395000000000001,94384
9.083,3669
9.117000000000004,503542
6.985999999999999,475443
7.937999999999997,336581
7.841999999999997,2343
8.255,500757
7.483999999999997,346879
9.626000000000003,431584
9.422000000000002,55906
9.571000000000002,70661
8.958000000000004,289772
6.424999999999998,40442
5.662000000000001,227255
9.612000000000005,504342
6.651999999999996,39617
8.478000000000002,130279
6.012,187091
9.763000000000005,107409
8.598999999999995,121658
9.580000000000004,268086
8.286000000000001,513566
9.452000000000004,300192
8.463,495461
8.383000000000001,143138
9.315000000000003,446545
9.553000000000004,306068
7.968999999999997,442687
9.401000000000005,119964
8.219000000000001,78423
9.34,254264
8.375999999999998,151260
9.584000000000007,203831
8.033,207828
7.044,229550
9.110999999999999,467992
7.909999999999997,142136
9.506,28665
9.123000000000005,481652
9.268000000000002,179569
7.017999999999998,62899
9.700000000000003,49552
9.722000000000008,466531
8.434999999999997,488556
8.535000000000002,141412
8.004000000000001,498057
8.441,52053
9.595,407252
9.155000000000006,216115
8.739000000000003,384261
8.008,384871
7.778999999999996,359673
9.380000000000006,331909
8.366999999999997,73090
5.554000000000003,68427
9.613000000000005,175603
9.524,134658
5.39,9341
9.422000000000008,163332
8.409000000000002,371477
9.363000000000001,231361
9.204999999999998,486235
9.659000000000006,16281
7.764999999999998,278287
9.734000000000004,341562
8.476999999999999,13627
9.526000000000005,365588
6.326000000000001,450130
8.399999999999999,122247
8.418000000000001,469495
7.1519999999999975,149498
8.594999999999994,268828
8.945999999999993,460039
9.046000000000003,101273
8.585999999999995,94654
8.35,491254
7.652,120133
9.086999999999998,221951
8.996999999999996,275312
7.351999999999997,229117
7.826999999999998,168420
8.032000000000002,337994
8.380999999999997,142549
9.810000000000004,451283
8.037000000000004,428010
8.301,477264
7.660999999999999,147191
5.428000000000002,304828
8.757000000000001,494508
6.287000000000002,355227
8.068999999999997,79275
8.434999999999999,139019
8.48,345477
8.999000000000002,274853
9.397000000000006,192371
9.683000000000007,481835
5.72,460315
9.192,313978
7.242999999999999,15751
6.83,376298
6.64,112365
8.943999999999999,129266
8.479999999999999,461977
8.685,41798
9.356000000000002,375063
8.932000000000002,257543
9.020000000000007,251595
8.972000000000003,89332
9.722000000000007,95157
8.504000000000005,338651
6.862999999999997,500245
9.327000000000004,413513
5.7410000000000005,72350
6.6690000000000005,129066
5.216000000000003,371845
9.140999999999998,142156
9.153999999999995,105042
8.331999999999999,319816
7.865000000000004,379491
9.607000000000006,384171
9.697000000000005,77910
8.972000000000003,61941
9.119000000000003,1540
7.505,247846
9.550000000000006,233880
9.743000000000004,283138
9.528000000000004,9841
8.685000000000006,515387
7.428999999999999,69610
9.522000000000006,161880
7.054000000000001,380230
9.654000000000002,170650
8.917,200067
9.294000000000002,121530
8.225999999999997,126411
8.727,9704
8.550999999999997,104279
8.23,7194
9.516000000000005,220735
6.829000000000002,231253
8.342000000000002,351119
8.172000000000002,236289
8.650000000000004,346735
9.025000000000002,140341
8.124999999999995,362241
7.147000000000003,329929
8.928,72834
9.098000000000003,111140
9.700000000000005,119394
8.687999999999999,311473
9.014000000000003,415689
8.108999999999998,135629
8.010999999999997,167810
8.770000000000001,327769
9.636000000000006,151457
9.759000000000007,53982
6.337999999999997,388094
9.494000000000003,233752
9.004,249753
8.95,284778
6.384000000000001,236698
9.012000000000002,358523
9.38,74088
9.154999999999996,394933
7.113999999999997,198557
8.347000000000001,40638
8.272000000000004,120797
7.586000000000002,13754
9.142000000000003,34072
9.395000000000003,63088
7.787000000000002,468327
8.063999999999998,281370
9.794000000000002,62277
9.695000000000006,488021
7.858999999999998,506710
7.161000000000002,428950
8.635000000000002,311395
8.645999999999997,175166
8.679,217463
9.252000000000004,198586
8.488999999999997,186725
7.980999999999997,222591
7.353000000000001,261474
6.506,108554
9.625,111877
7.442999999999999,330355
8.868,211639
9.096000000000007,32686
9.555000000000005,487052
8.920000000000003,436011
8.197999999999993,117772
9.472000000000007,182083
8.699000000000002,438409
9.475000000000001,382191
7.429000000000001,184041
9.721000000000005,136755
9.602000000000007,322890
8.206000000000001,475293
6.548999999999999,239824
9.271000000000003,49437
9.443000000000001,185274
9.527000000000005,218611
7.102999999999995,149291
9.590000000000002,140660
8.883000000000001,116890
8.186,320075
9.048999999999998,235331
6.903,490262
6.038,12168
8.469999999999997,206440
9.208000000000006,201854
6.528999999999997,66848
9.767000000000003,221966
9.456999999999999,193311
9.676000000000005,154597
8.281999999999996,303908
6.641,82257
9.580000000000004,171001
7.846999999999998,129105
9.394000000000009,286880
7.048999999999995,392696
9.185000000000002,259777
9.517000000000007,327427
5.388000000000004,232947
9.436000000000002,445304
9.180000000000001,376300
9.242000000000003,253847
9.476,87563
8.484000000000002,259689
9.542,260083
7.165000000000003,491384
8.795,218531
6.384999999999998,480892
8.915999999999999,287950
8.066999999999997,93813
9.410000000000002,5404
9.578000000000001,78849
9.249000000000006,418082
8.217999999999998,404821
8.591999999999999,93828
7.862999999999996,9587
8.745,198448
5.736999999999998,335026
8.937,37144
5.844999999999998,67910
6.796999999999998,193107
6.466999999999996,476193
8.539999999999997,390880
8.132999999999997,87180
8.683,249499
8.999999999999996,192437
6.0569999999999995,193570
7.127000000000001,120160
6.687999999999997,373679
9.025000000000004,504354
8.613999999999999,316329
7.998999999999999,137777
6.263000000000001,114609
9.31,61738
7.768999999999997,502855
8.802999999999999,102978
9.486000000000006,14710
9.442000000000002,128887
8.747000000000005,99915
7.497999999999996,346420
7.752999999999998,381715
9.627000000000004,316479
7.877999999999998,327652
6.388000000000001,254722
6.046,219448
7.157999999999994,469425
6.047000000000001,8231
7.568999999999996,492697
9.230000000000002,229270
8.685000000000002,398856
8.488999999999999,467702
8.075999999999997,253750
9.214,121011
7.099000000000001,487199
9.141000000000002,127875
6.875999999999998,508255
9.421000000000003,73390
4.701,65806
8.549000000000001,34550
9.466000000000005,464554
8.878000000000005,248250
9.807000000000006,366430
7.989000000000002,423797
6.6999999999999975,135806
8.829,439311
8.678999999999997,120025
9.685000000000008,228439
7.273999999999998,244058
8.782,422573
9.241000000000003,389619
6.528999999999999,356673
9.587000000000005,410326
8.585,382139
8.832000000000003,500507
9.361000000000004,119480
8.334999999999999,202518
8.036,42826
9.515000000000002,81691
9.755,274913
9.455000000000004,182462
6.8559999999999945,471737
8.691999999999997,427249
8.729,343298
9.495000000000005,30476
6.272,3537
8.851999999999999,10224
5.457999999999999,115560
8.053999999999997,460512
9.145000000000003,222759
8.066,503314
8.615000000000004,332294
9.413000000000004,365058
8.644,332498
5.53,149531
7.255,505677
8.746000000000002,44302
8.821000000000003,233732
8.463999999999995,15836
9.64,228560
6.693999999999997,68499
9.519000000000004,179573
6.079000000000003,110926
8.204,313034
8.585000000000003,292269
9.719000000000003,1516
9.104000000000001,93887
8.167999999999996,43047
9.656000000000004,219220
9.562000000000006,283102
5.943,64273
8.040999999999999,489756
8.373999999999997,227766
6.349000000000001,333450
8.423000000000002,422276
7.866999999999998,387374
9.110000000000005,342880
9.269000000000007,332097
9.269000000000004,308688
8.006000000000002,143257
7.886999999999997,425004
6.0150000000000015,175693
8.837000000000003,180144
8.232999999999999,376313
6.861999999999998,166764
9.036999999999995,2354
9.300000000000004,493093
9.027999999999993,371653
9.163,346222
9.451,483034
8.843000000000004,106189
9.454,395869
6.935999999999999,468336
8.213000000000001,321025
9.544000000000006,323992
8.578,177646
9.376000000000005,58749
9.636000000000001,75507
8.095999999999995,452297
7.525000000000001,27143
8.988000000000001,253774
8.430999999999994,45158
8.667,137072
9.393000000000004,210896
8.21,136351
9.731000000000002,19662
8.260000000000002,225142
7.731,481217
9.454000000000006,320729
9.416000000000006,153716
8.623,336278
9.714000000000006,483208
5.743999999999999,64747
5.96,87250
9.119000000000003,411189
8.535000000000002,271234
9.160000000000002,73089
8.762999999999998,227626
8.185000000000004,500718
9.249999999999998,461472
8.699999999999996,207214
7.8909999999999965,171971
8.798,461276
6.498000000000001,36473
6.153000000000003,295622
9.593000000000007,111859
9.650000000000004,340270
7.5559999999999965,399179
7.657999999999999,480295
7.756999999999993,469522
7.316999999999998,497243
8.498999999999997,160650
8.251999999999995,133106
8.345000000000004,461377
7.832999999999996,243331
8.833,341884
9.789000000000001,16268
9.780000000000006,326283
9.246000000000004,318144
7.716999999999995,419998
9.356000000000002,246745
4.4970000000000026,224933
9.414000000000003,132587
9.113999999999999,339946
8.812000000000001,287573
9.481000000000005,126219
7.906999999999998,432100
7.307999999999997,227886
8.675,88874
7.889999999999998,262960
6.033000000000002,7938
8.032999999999998,309131
8.504000000000001,248838
9.848000000000004,90157
9.912000000000003,89777
7.883999999999995,216267
9.645,403597
9.164000000000005,53731
7.803999999999999,442943
7.873999999999998,104145
8.808,307175
9.111,296769
7.364000000000001,373563
7.792000000000001,84275
7.714999999999999,164856
8.492999999999997,320532
9.681000000000004,297207
7.595000000000003,189186
9.182000000000002,103143
8.631999999999998,206289
9.843000000000004,16571
9.271,249797
9.834000000000003,463837
9.176000000000004,59290
7.191999999999994,132000
9.692000000000002,370506
8.691999999999997,82408
7.532999999999998,377534
4.391000000000003,68988
8.052999999999999,401009
9.671000000000008,38236
8.794000000000004,421461
7.4990000000000006,190575
8.253,370611
6.37,303938
8.555000000000005,224082
6.877000000000002,441537
7.631999999999998,260981
9.588000000000008,15661
9.088,106637
6.490999999999998,173904
8.129000000000001,371319
9.083000000000006,401438
9.608000000000002,84897
9.196000000000003,425422
8.489999999999998,285168
8.705000000000002,337996
9.121000000000004,35477
7.206000000000002,473224
9.167000000000005,168442
9.073000000000004,59645
9.225999999999997,235679
6.851,235831
9.1,162710
8.891000000000004,200634
9.659000000000006,273066
9.376000000000007,341427
9.048000000000004,89372
9.275,361197
9.322000000000005,344704
9.715000000000003,418259
9.112,58905
9.388,343222
6.182999999999997,103173
6.864,380197
9.585000000000003,469188
9.439,414806
8.312999999999994,218932
9.383000000000001,32538
7.801,27873
7.791999999999998,238113
6.471000000000001,60040
8.809000000000003,33680
7.939000000000004,414719
9.187999999999999,301526
8.563,7181
6.885000000000003,155866
9.358999999999998,147038
9.688000000000006,500666
9.180000000000001,229651
7.760999999999998,247843
8.644999999999996,474049
7.240999999999999,376789
9.342000000000008,355965
5.393000000000003,489814
4.509,168682
9.17,51394
9.336000000000002,120681
6.005000000000003,291130
9.260000000000003,88304
9.734000000000004,132104
9.455000000000004,440125
4.852000000000001,91565
7.870999999999994,387125
9.734000000000004,38320
9.227000000000002,352021
7.289,213982
6.969000000000002,419545
8.021999999999995,290082
9.300000000000006,360290
9.576000000000008,283536
6.5889999999999995,442164
9.211000000000007,153011
9.441000000000004,378338
9.242000000000004,228225
7.348,304327
6.174000000000001,373889
8.980000000000004,168362
9.405000000000003,155649
8.780000000000001,25384
7.739000000000002,295041
9.322,363087
8.088999999999997,363776
7.922999999999999,376699
9.044000000000004,324201
6.4719999999999995,215240
9.661,242132
9.691000000000003,30334
9.829000000000002,484123
7.587000000000005,420658
7.635,6917
9.379000000000008,404305
4.633000000000002,368448
8.070999999999998,81865
7.836999999999998,66116
7.669999999999996,61585
9.311000000000002,357856
9.248999999999997,365183
8.552000000000001,370981
6.161000000000004,242519
9.523000000000003,502257
9.292000000000003,258672
9.791000000000004,38249
9.046000000000001,461529
9.17,157492
5.418000000000001,134864
8.621999999999996,423862
8.823,116030
7.113,41803
8.821,289123
8.483999999999998,431054
8.971000000000002,218408
8.311000000000003,419560
9.631000000000006,149617
6.388000000000001,499239
7.652999999999997,314707
8.868000000000006,101167
5.542999999999999,115527
9.064000000000004,220223
8.387000000000002,294726
9.498999999999999,470379
9.559000000000001,186060
8.880000000000003,374058
7.583999999999996,343379
9.516,305436
5.525,269769
9.706000000000007,5671
9.117000000000004,62331
7.299999999999999,319626
9.708000000000006,310007
9.279000000000007,20631
7.448999999999997,36115
6.005999999999998,77293
9.696000000000005,179337
9.030000000000003,315488
9.467000000000006,149103
7.768000000000003,335876
7.293999999999995,515074
8.438000000000006,30877
9.678000000000003,134201
9.419,486701
6.698999999999999,316917
5.710000000000001,112569
9.347000000000001,458416
9.446000000000002,374363
9.862000000000002,402901
9.880000000000003,291477
9.369000000000007,136740
9.077,160519
8.940000000000001,499420
9.372000000000005,415605
8.004000000000001,94228
8.874,356276
9.223000000000004,384661
9.123000000000003,224696
6.498999999999998,187359
9.177,207262
6.8800000000000034,140747
9.906000000000004,324701
8.722000000000007,120244
8.440000000000003,189427
6.152999999999997,131503
9.337000000000005,278080
8.742,299999
6.754,113525
7.588999999999999,172833
9.608000000000006,183459
8.907000000000004,186132
9.135000000000002,87555
6.148999999999996,26479
7.415999999999994,289438
7.889999999999997,282151
7.653999999999997,252706
9.745000000000005,447009
8.795000000000002,339849
8.536999999999997,348618
8.858999999999995,88814
8.132,263180
7.937999999999999,34067
7.8389999999999995,405244
9.005,257073
9.148000000000003,417275
8.839999999999995,397517
7.209000000000002,64816
9.684000000000003,491158
8.703000000000001,98102
7.432999999999997,292351
7.377000000000001,8003
9.090999999999998,249449
8.9,265647
8.842000000000004,481227
9.526000000000003,387139
9.264000000000008,283844
8.816999999999998,208449
9.136000000000006,57285
9.289000000000001,7227
6.047999999999999,110358
9.158000000000001,302335
9.378000000000004,23882
7.112000000000003,225179
8.507000000000001,154991
8.874000000000002,261340
7.244999999999997,4645
8.032999999999998,372437
9.198,330358
7.477000000000004,128610
9.620000000000003,457366
8.782000000000002,416074
9.527000000000005,488178
6.554000000000002,68771
9.012000000000002,271417
4.979000000000003,355755
9.513000000000003,362152
8.933999999999997,209387
7.387999999999996,290864
7.8089999999999975,513366
7.059,314886
7.737999999999997,5842
7.969999999999998,60375
8.029,48728
8.603000000000003,139931
9.316999999999998,331754
8.796,429182
9.115999999999998,80723
9.166000000000002,334171
8.007000000000003,162113
6.556999999999997,234195
9.022000000000002,88963
8.143999999999998,463396
9.142999999999999,217822
9.002999999999995,116211
9.073000000000006,365323
7.276,389648
8.318999999999999,213036
9.294000000000004,33549
9.378000000000005,132096
8.163,162162
9.022,453579
8.140000000000004,338312
5.224000000000001,59848
9.308,503047
7.766000000000002,411502
9.496000000000004,235240
6.857999999999999,158171
8.554000000000002,236485
9.100000000000001,22249
8.297000000000002,134990
6.432000000000001,513062
8.607999999999999,274836
8.483999999999996,150041
8.270999999999997,292509
5.614,500437
8.972000000000001,178550
9.654000000000007,433465
8.138999999999998,190158
9.028999999999998,120163
8.154000000000003,146732
8.275,371408
7.988999999999997,472776
6.382999999999998,337485
9.657000000000002,262316
6.882999999999999,429540
6.825999999999998,367689
8.375999999999998,293240
6.547000000000001,471893
7.891000000000002,200178
8.778000000000004,374305
8.958000000000002,391464
